user,n_seen_full,n_seen_train,n_relevant,seed_size,holdout_size,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,is_user_cold
Flyrink,38,22,19,3,16,0.0625,0.3065735963827292,0.0625,0.3065735963827292,0.125,0.4598603945740938,False
petercide,25,9,19,3,16,0.0625,0.21398626473452756,0.125,0.32097939710179135,0.3125,0.577918483537157,False
kelthuzadm,50,13,40,3,37,0.02702702702702703,0.3391602052736161,0.08108108108108109,0.49094159876649285,0.16216216216216217,0.702418602407872,False
drusilla84,15,13,5,3,2,0.5,1.0,0.5,1.0,0.5,1.0,False
lizlam,21,5,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
Diefer79,42,16,29,3,26,0.0,0.0,0.0,0.0,0.0,0.0,False
JenDeanne,55,36,22,3,19,0.10526315789473684,0.6934264036172708,0.10526315789473684,0.6934264036172708,0.10526315789473684,0.6934264036172708,False
Johattenas,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
tomo_no,58,32,29,3,26,0.0,0.0,0.0,0.0,0.0,0.0,False
Roblivion,370,200,173,3,170,0.0,0.0,0.0,0.0,0.0058823529411764705,0.25,False
Sackboy,78,49,32,3,29,0.0,0.0,0.0,0.0,0.034482758620689655,0.23981246656813146,False
drontnet,138,104,37,3,34,0.0,0.0,0.0,0.0,0.0,0.0,False
vdejarnette,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
butchersays,43,29,17,3,14,0.0,0.0,0.07142857142857142,0.19342640361727081,0.14285714285714285,0.34046674428368096,False
johnny182,18,13,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Nasia,271,159,115,3,112,0.008928571428571428,1.0,0.008928571428571428,1.0,0.008928571428571428,1.0,False
weplayboardgames,229,168,64,3,61,0.0,0.0,0.0,0.0,0.0,0.0,False
Pieter VH,503,420,86,3,83,0.0,0.0,0.0,0.0,0.0,0.0,False
Warder1,21,18,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Zarlemi,50,31,22,3,19,0.05263157894736842,0.6309297535714575,0.05263157894736842,0.6309297535714575,0.05263157894736842,0.6309297535714575,False
gooberjones,43,16,30,3,27,0.07407407407407407,0.3156484524795145,0.14814814814814814,0.42528080921194816,0.25925925925925924,0.6342007367404073,False
WhiteOnmyoji,122,43,82,3,79,0.0,0.0,0.0,0.0,0.0,0.0,False
Andrec88,7,6,4,3,1,1.0,1.0,1.0,1.0,1.0,1.0,True
Tomahawk29,6,5,4,3,1,0.0,0.0,1.0,0.3562071871080222,1.0,0.3562071871080222,True
robin0411,67,23,47,3,44,0.0,0.0,0.045454545454545456,0.41183384043543503,0.045454545454545456,0.41183384043543503,False
vickislack,20,15,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
IAmTheWalrusToo,17,11,9,3,6,0.0,0.0,0.16666666666666666,0.19342640361727081,0.3333333333333333,0.3467132018086354,False
Matsie313,8,5,6,3,3,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,True
Setalar,19,3,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
Acamar80,31,19,15,3,12,0.08333333333333333,0.46927872602275644,0.08333333333333333,0.46927872602275644,0.25,0.709854246721169,False
ValdaDark,14,10,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Ender85,27,17,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
picklefish,8,5,6,3,3,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,True
Robledo,543,477,69,3,66,0.015151515151515152,1.0,0.015151515151515152,1.0,0.015151515151515152,1.0,False
BreathingIntoMic,25,21,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
andewail,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Torre Oscura,207,189,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
gotonao,655,631,27,3,24,0.0,0.0,0.0,0.0,0.0,0.0,False
kkndkondi,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Woody_Sayer,76,53,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
DUVELbeer,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
DerkHutterbutter,11,9,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
bqsfgame,148,85,66,3,63,0.015873015873015872,0.38685280723454163,0.015873015873015872,0.38685280723454163,0.015873015873015872,0.38685280723454163,False
M4KLOWICZ,27,13,17,3,14,0.07142857142857142,0.20210734650054757,0.14285714285714285,0.3501483019834802,0.21428571428571427,0.47026395778153157,False
M1CHA,45,13,35,3,32,0.0,0.0,0.0,0.0,0.0,0.0,False
witzg5,98,76,25,3,22,0.0,0.0,0.0,0.0,0.0,0.0,False
Valadorn1,29,17,15,3,12,0.08333333333333333,0.23719771276929622,0.08333333333333333,0.23719771276929622,0.16666666666666666,0.37906661463529034,False
Zvonmirus,50,45,8,3,5,0.4,0.5012658353418871,0.4,0.5012658353418871,0.4,0.5012658353418871,False
TomAguero,77,31,49,3,46,0.06521739130434782,0.7227265726449519,0.08695652173913043,0.6773676006644396,0.15217391304347827,0.885342660961408,False
sterm,26,11,18,3,15,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,False
Sigvenordpoll,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
eclectic73,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Discharmingman,19,18,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Malekhan,64,24,43,3,40,0.0,0.0,0.0,0.0,0.0,0.0,False
j0le,13,10,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Lord Rat,17,6,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
jlebak,31,23,11,3,8,0.125,0.38685280723454163,0.125,0.38685280723454163,0.125,0.38685280723454163,False
Johnny Boy,114,84,33,3,30,0.03333333333333333,0.6131471927654584,0.06666666666666667,0.8315546295836225,0.06666666666666667,0.8315546295836225,False
Liketheroom,10,6,7,3,4,0.75,1.0,0.75,1.0,0.75,1.0,False
KitsuAeryn,63,53,13,3,10,0.2,0.3973220069685352,0.3,0.5148381117249624,0.4,0.6124331242229878,False
GeneralDagger,57,22,38,3,35,0.0,0.0,0.0,0.0,0.0,0.0,False
Thinktwicem,41,21,23,3,20,0.05,0.23719771276929622,0.05,0.23719771276929622,0.1,0.3904845109606608,False
l4ks0n0,36,14,25,3,22,0.0,0.0,0.09090909090909091,0.23599633571930026,0.18181818181818182,0.4224692712853564,False
nwpachyderm,101,74,30,3,27,0.037037037037037035,0.6309297535714575,0.037037037037037035,0.6309297535714575,0.037037037037037035,0.6309297535714575,False
Nordlight,9,3,9,3,6,0.0,0.0,0.0,0.0,0.16666666666666666,0.23137821315975915,True
Mrme117,145,87,61,3,58,0.05172413793103448,0.6992148198508501,0.08620689655172414,0.636239703114419,0.15517241379310345,0.8729826953757911,False
riverscrolls,12,9,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
mindspike,90,38,55,3,52,0.019230769230769232,0.46927872602275644,0.038461538461538464,0.6364391809889587,0.057692307692307696,0.7489780697844263,False
Kdmiears,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
kissgg,199,123,79,3,76,0.0,0.0,0.0,0.0,0.0,0.0,False
grifsun,15,6,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
BrankoEU,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
vannadis,8,7,4,3,1,0.0,0.0,0.0,0.0,1.0,0.2559580248098155,True
decooze,30,16,17,3,14,0.07142857142857142,0.5,0.07142857142857142,0.5,0.07142857142857142,0.5,False
Barracudak,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
rabbito84,223,142,84,3,81,0.012345679012345678,0.6309297535714575,0.012345679012345678,0.6309297535714575,0.012345679012345678,0.6309297535714575,False
Paju_,98,85,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
arrendek,86,69,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
fitech,20,10,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
TheKingPrawn,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
skynetleon,26,15,14,3,11,0.09090909090909091,1.0,0.09090909090909091,1.0,0.09090909090909091,1.0,False
TheOniwaban,21,8,16,3,13,0.0,0.0,0.07692307692307693,0.3010299956639812,0.07692307692307693,0.3010299956639812,False
WildBil,29,27,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
benmich,81,9,75,3,72,0.0,0.0,0.0,0.0,0.0,0.0,False
killer_murph_13,11,8,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
eguilo,256,135,124,3,121,0.024793388429752067,0.5147714448836774,0.05785123966942149,0.6214990811334173,0.08264462809917356,0.7857486821649187,False
Kharn8,15,5,13,3,10,0.0,0.0,0.1,0.2890648263178879,0.1,0.2890648263178879,False
Raffacipu,25,5,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
fibscher,105,79,29,3,26,0.038461538461538464,0.6309297535714575,0.038461538461538464,0.6309297535714575,0.038461538461538464,0.6309297535714575,False
mmmkkk,62,33,32,3,29,0.06896551724137931,0.36331756126716835,0.06896551724137931,0.36331756126716835,0.13793103448275862,0.568734052023414,False
JavierPC,26,9,20,3,17,0.0,0.0,0.058823529411764705,0.3333333333333333,0.058823529411764705,0.3333333333333333,False
cmscrl,21,13,11,3,8,0.125,0.23463936301137822,0.125,0.23463936301137822,0.375,0.47399526863923935,False
gi99,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
gadzooks,13,9,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Scoobysnacks4me,29,16,16,3,13,0.0,0.0,0.0,0.0,0.07692307692307693,0.2559580248098155,False
XavSky,67,41,29,3,26,0.0,0.0,0.038461538461538464,0.20438239758848611,0.07692307692307693,0.3514227382548962,False
thenovicedm,6,4,5,3,2,0.0,0.0,0.5,0.3010299956639812,0.5,0.3010299956639812,True
TomoHW,11,9,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
AtticusJW,63,30,36,3,33,0.0,0.0,0.0,0.0,0.0,0.0,False
Haaska,44,27,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
Gildor0,335,223,115,3,112,0.0,0.0,0.0,0.0,0.0,0.0,False
papacapps,24,18,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
elitesim,52,33,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
FilthidorGM,36,29,10,3,7,0.14285714285714285,0.46927872602275644,0.2857142857142857,0.6105456988825855,0.42857142857142855,0.733801538075309,False
AlbinoRhino33,145,12,136,3,133,0.022556390977443608,0.639945385422766,0.045112781954887216,0.6306637463657284,0.10526315789473684,0.8660495121571092,False
turkowa,33,22,14,3,11,0.0,0.0,0.0,0.0,0.09090909090909091,0.2559580248098155,False
dlemckert,124,104,23,3,20,0.0,0.0,0.0,0.0,0.05,0.27023815442731974,False
melissa_88,21,10,14,3,11,0.18181818181818182,0.4367467095119258,0.18181818181818182,0.4367467095119258,0.2727272727272727,0.5492855983073933,False
kalbert,29,11,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
stef64,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
SistrWmn20,34,16,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
scifigirl,34,33,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Hauleth,4,3,4,3,1,0.0,0.0,0.0,0.0,1.0,0.25,True
bramvq,6,3,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Garetjax777,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
king kazma,12,7,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
snaps,10,6,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
jmwrainwater,209,131,81,3,78,0.01282051282051282,0.5,0.01282051282051282,0.5,0.01282051282051282,0.5,False
Lazzard,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Superseraphim87,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
kentricho,11,6,8,3,5,0.0,0.0,0.0,0.0,0.2,0.24465054211822604,False
javche,11,10,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Seanboy21,220,25,198,3,195,0.005128205128205128,0.23463936301137822,0.010256410256410256,0.39106560501896365,0.015384615384615385,0.5219675951871608,False
Rowdy_Ric,28,25,6,3,3,0.0,0.0,0.6666666666666666,0.39564672360221187,0.6666666666666666,0.39564672360221187,False
IanP1963,4,3,4,3,1,1.0,1.0,1.0,1.0,1.0,1.0,True
dabbink,33,22,14,3,11,0.0,0.0,0.18181818181818182,0.37800210039683896,0.18181818181818182,0.37800210039683896,False
stagedoorjohnie,189,61,131,3,128,0.0,0.0,0.0078125,0.18457569677956817,0.015625,0.3378624949709328,False
LoreFanatic,31,17,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
Terroment14,17,13,7,3,4,0.0,0.0,0.25,0.3010299956639812,0.25,0.3010299956639812,False
mosenasito,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Vinton,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
magritt3,30,21,12,3,9,0.1111111111111111,0.19519002499605084,0.3333333333333333,0.4573973988771915,0.4444444444444444,0.5549924113752169,False
Arckana,6,3,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Evil_ANgel,27,23,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
ChillPenguinX,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Chris Marchand,13,12,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
vodevick,7,3,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
TerrythePirate,37,21,19,3,16,0.125,0.6509209298071326,0.125,0.6509209298071326,0.125,0.6509209298071326,False
megabytex,36,20,19,3,16,0.0,0.0,0.0,0.0,0.0625,0.26264953503719357,False
timmytimer,53,42,14,3,11,0.09090909090909091,0.15101961822780524,0.18181818181818182,0.2638647595767405,0.36363636363636365,0.4600159008825587,False
nanoingegnere,152,58,97,3,94,0.0425531914893617,0.8687949224876582,0.07446808510638298,0.8984972075197749,0.0851063829787234,0.9690537901107433,False
secoAce,28,26,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
InsomniacZzZzZ,45,23,25,3,22,0.0,0.0,0.0,0.0,0.09090909090909091,0.2889092425324043,False
Meowington,12,8,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Scrolh,34,24,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Garajeux,10,5,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
gebl,17,11,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Harding Grim,41,27,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
Pinty777,30,20,13,3,10,0.1,0.38685280723454163,0.1,0.38685280723454163,0.1,0.38685280723454163,False
BoSoxBabe,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
zabutan,24,12,15,3,12,0.0,0.0,0.0,0.0,0.08333333333333333,0.23540891336663824,False
angry_small_man,17,11,9,3,6,0.16666666666666666,0.46927872602275644,0.3333333333333333,0.617319681505689,0.5,0.7259005546067226,False
ArnZzz,150,71,82,3,79,0.0,0.0,0.0,0.0,0.0,0.0,False
guano___,40,20,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
psydle,58,20,41,3,38,0.07894736842105263,0.6548086577531307,0.15789473684210525,0.6313419460517602,0.2631578947368421,0.8594708777813341,False
NobleKenshi,98,44,57,3,54,0.018518518518518517,0.43067655807339306,0.018518518518518517,0.43067655807339306,0.018518518518518517,0.43067655807339306,False
karlklein,126,62,67,3,64,0.0,0.0,0.0,0.0,0.015625,0.25,False
Gschniebs,77,49,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
tchem15,385,204,184,3,181,0.022099447513812154,0.7860137352654724,0.049723756906077346,0.8611375561264456,0.08287292817679558,0.9294497045280516,False
megagodders,10,9,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
kamus73,22,6,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
Colliflop,7,6,4,3,1,0.0,0.0,0.0,0.0,1.0,0.23540891336663824,True
Eduar23,39,18,24,3,21,0.0,0.0,0.0,0.0,0.047619047619047616,0.23137821315975915,False
mcleodl1,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
kentias,30,15,18,3,15,0.06666666666666667,0.21398626473452756,0.13333333333333333,0.32097939710179135,0.3333333333333333,0.5767619245775433,False
Blackbearrrd,9,6,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.27023815442731974,True
Antonio8080,90,57,36,3,33,0.030303030303030304,0.13120507751234178,0.06060606060606061,0.21252302622743088,0.18181818181818182,0.5282005414988852,False
lakrits,80,67,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
jsturge333,15,9,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Phlou8388,20,18,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Kim12321,18,7,14,3,11,0.18181818181818182,0.3156484524795145,0.2727272727272727,0.42870185423738655,0.45454545454545453,0.6123884711622853,False
bartusm,48,29,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
NoFreetime,298,150,151,3,148,0.006756756756756757,0.3065735963827292,0.013513513513513514,0.48381288316677695,0.013513513513513514,0.48381288316677695,False
romanthony713,15,10,8,3,5,0.2,1.0,0.2,1.0,0.2,1.0,False
MattGiraffe,15,12,6,3,3,0.6666666666666666,0.6509209298071326,0.6666666666666666,0.6509209298071326,0.6666666666666666,0.6509209298071326,False
Naitris,52,28,27,3,24,0.0,0.0,0.0,0.0,0.0,0.0,False
scooter630,156,85,74,3,71,0.0,0.0,0.0,0.0,0.0,0.0,False
hiroka89,41,19,25,3,22,0.0,0.0,0.0,0.0,0.0,0.0,False
gustafad,11,7,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Archdruid,5,3,5,3,2,0.5,1.0,0.5,1.0,0.5,1.0,True
Valaraukar83,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
lisaiundralandi,43,22,24,3,21,0.0,0.0,0.047619047619047616,0.3562071871080222,0.047619047619047616,0.3562071871080222,False
StingrayShark,39,29,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Rukuah,37,23,17,3,14,0.0,0.0,0.0,0.0,0.07142857142857142,0.27023815442731974,False
DrProfHazzmatt,47,31,19,3,16,0.0625,0.46927872602275644,0.125,0.617319681505689,0.1875,0.7482216716738862,False
whoami0404,151,133,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
lawmen,62,31,34,3,31,0.03225806451612903,0.15101961822780524,0.06451612903225806,0.2685357229842324,0.12903225806451613,0.46630740712049534,False
Romeo,26,12,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
kosmopolis,25,9,19,3,16,0.125,0.4367467095119258,0.1875,0.6039071644781281,0.1875,0.6039071644781281,False
King_Mark,110,64,49,3,46,0.0,0.0,0.021739130434782608,0.31546487678572877,0.021739130434782608,0.31546487678572877,False
Dominanz,27,20,10,3,7,0.0,0.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.3333333333333333,False
Hiko_ko,39,21,21,3,18,0.0,0.0,0.0,0.0,0.05555555555555555,0.25,False
Mbeava86,11,9,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
sxenuker,26,18,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
tzmeix16,49,27,25,3,22,0.045454545454545456,0.19519002499605084,0.045454545454545456,0.19519002499605084,0.18181818181818182,0.4886060601495766,False
2bpencil,390,365,28,3,25,0.0,0.0,0.0,0.0,0.0,0.0,False
Bunji359,67,34,36,3,33,0.0,0.0,0.0,0.0,0.0,0.0,False
Bettys Hotpot,8,4,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
defntx,86,67,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
prisoner37,33,15,21,3,18,0.0,0.0,0.0,0.0,0.05555555555555555,0.24465054211822604,False
victoresdras,53,40,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
slong,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Skrootch,51,23,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
Azzeyman,7,3,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
quietfrog,35,17,21,3,18,0.1111111111111111,0.5531464700081437,0.16666666666666666,0.6739577727076379,0.2777777777777778,0.8367748361734249,False
LadyVioLence,31,23,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Grigio87,69,54,18,3,15,0.0,0.0,0.06666666666666667,0.31546487678572877,0.06666666666666667,0.31546487678572877,False
brutus60s2,440,337,106,3,103,0.009708737864077669,0.5,0.009708737864077669,0.5,0.009708737864077669,0.5,False
Rysto,19,15,7,3,4,0.25,0.38685280723454163,0.25,0.38685280723454163,0.25,0.38685280723454163,False
fahrgast,106,75,34,3,31,0.0,0.0,0.03225806451612903,0.16716045496620227,0.0967741935483871,0.40664331823543304,False
Minxette124,13,5,11,3,8,0.0,0.0,0.0,0.0,0.125,0.227670248696953,False
Smack N Cheese,51,31,23,3,20,0.0,0.0,0.1,0.2920782154400332,0.15,0.41219387123808454,False
Mortisthelost,45,29,19,3,16,0.0625,0.3903800499921017,0.125,0.5205067333228022,0.25,0.7180226523419629,False
Paper_Kitty,32,21,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
BGG_Saarland,20,7,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
reclifford,27,13,17,3,14,0.14285714285714285,0.5531464700081437,0.35714285714285715,0.6972209191347376,0.5,0.8280699577473045,False
miriada,39,18,24,3,21,0.0,0.0,0.09523809523809523,0.2836929289153804,0.14285714285714285,0.4010126104210695,False
tedy622,50,43,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
thesliff,70,35,38,3,35,0.0,0.0,0.02857142857142857,0.14126697285982898,0.08571428571428572,0.3826413579871237,False
Hydroquake,35,17,21,3,18,0.05555555555555555,0.23719771276929622,0.1111111111111111,0.4415801103577823,0.1111111111111111,0.4415801103577823,False
Knallerbse,23,11,15,3,12,0.0,0.0,0.0,0.0,0.08333333333333333,0.27023815442731974,False
funfunfunfzig,65,45,23,3,20,0.1,0.3973220069685352,0.1,0.3973220069685352,0.2,0.5904237103292685,False
PineCake,18,13,8,3,5,0.0,0.0,0.2,0.14126697285982898,0.6,0.3686151563813144,False
pepperonik,68,62,9,3,6,0.16666666666666666,0.6309297535714575,0.16666666666666666,0.6309297535714575,0.16666666666666666,0.6309297535714575,False
zmaras,42,37,8,3,5,0.2,1.0,0.2,1.0,0.2,1.0,False
cbdurietz,14,9,8,3,5,0.0,0.0,0.2,0.3010299956639812,0.2,0.3010299956639812,False
LeoRodrigues,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
RicochetRita,399,307,95,3,92,0.043478260869565216,0.8539316501572937,0.05434782608695652,0.7211689601674283,0.08695652173913043,0.9120651121472962,False
dvhill,9,4,8,3,5,0.2,0.38685280723454163,0.2,0.38685280723454163,0.4,0.5437927516124715,True
Raoc3,23,17,9,3,6,0.0,0.0,0.3333333333333333,0.2920782154400332,0.5,0.4093978969457223,False
BarriusMatthaeus,19,18,4,3,1,1.0,0.5,1.0,0.5,1.0,0.5,False
Paladyn,72,34,41,3,38,0.0,0.0,0.0,0.0,0.0,0.0,False
includingtacos,108,38,73,3,70,0.0,0.0,0.0,0.0,0.0,0.0,False
medon,10,6,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
BeardsandBoardgames,145,104,44,3,41,0.0,0.0,0.0,0.0,0.0,0.0,False
Archetype,154,90,67,3,64,0.015625,0.38685280723454163,0.015625,0.38685280723454163,0.015625,0.38685280723454163,False
Kurdt57,89,21,71,3,68,0.014705882352941176,0.5,0.014705882352941176,0.5,0.014705882352941176,0.5,False
lontayg,92,72,23,3,20,0.05,0.13120507751234178,0.15,0.36506978196970796,0.25,0.5426518567614914,False
SeoulGamer,29,23,9,3,6,0.16666666666666666,0.20210734650054757,0.16666666666666666,0.20210734650054757,0.5,0.4562651758614683,False
MrVelte,17,13,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
HDmKyono,26,12,17,3,14,0.14285714285714285,0.38364913903790027,0.21428571428571427,0.5400753810454857,0.21428571428571427,0.5400753810454857,False
athos_oli,32,17,18,3,15,0.06666666666666667,0.6131471927654584,0.13333333333333333,0.8175295903539445,0.13333333333333333,0.8175295903539445,False
mountainfire,179,8,174,3,171,0.011695906432748537,0.38364913903790027,0.011695906432748537,0.38364913903790027,0.017543859649122806,0.5009688205435894,False
shilmista,26,10,19,3,16,0.125,0.49818925746641285,0.125,0.49818925746641285,0.1875,0.6214450966591364,False
cima007,27,15,15,3,12,0.0,0.0,0.16666666666666666,0.3706656904013186,0.16666666666666666,0.3706656904013186,False
eadred,589,567,25,3,22,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,False
QuippeR,140,58,85,3,82,0.012195121951219513,0.16958010263680806,0.06097560975609756,0.4087190681031838,0.10975609756097561,0.6463336009089256,False
KidsTableBG,29,16,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
radfordblue,181,160,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
nain_i,34,30,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
mrpete,4,3,4,3,1,0.0,0.0,1.0,0.2890648263178879,1.0,0.2890648263178879,True
Roncaaa,40,18,25,3,22,0.0,0.0,0.0,0.0,0.0,0.0,False
imprompturob,24,11,16,3,13,0.15384615384615385,0.5437713091520254,0.15384615384615385,0.5437713091520254,0.15384615384615385,0.5437713091520254,False
matty22,59,48,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
regimoep,11,3,11,3,8,0.125,0.38685280723454163,0.25,0.5912352048230277,0.25,0.5912352048230277,False
DeadHutt,33,21,15,3,12,0.0,0.0,0.08333333333333333,0.3562071871080222,0.08333333333333333,0.3562071871080222,False
Renzuo,54,17,40,3,37,0.02702702702702703,0.3903800499921017,0.05405405405405406,0.5032251913410369,0.10810810810810811,0.7023387782637437,False
ManuRob,17,10,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
TerTer,97,76,24,3,21,0.047619047619047616,0.46927872602275644,0.09523809523809523,0.6364391809889587,0.14285714285714285,0.7632561978213522,False
me356,14,11,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,False
jordanfr,43,27,19,3,16,0.0625,0.2960819109658652,0.125,0.4441228664487979,0.1875,0.5614425479544869,False
mcdonnell991,25,12,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
jaim1979,17,12,8,3,5,0.2,0.24630238874073,0.6,0.4822987244600303,0.8,0.5759167271476267,False
theXkid,106,75,34,3,31,0.06451612903225806,0.38356636737133565,0.06451612903225806,0.38356636737133565,0.16129032258064516,0.6483010242774393,False
Drauun68,17,15,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
hkcq123,25,18,10,3,7,0.14285714285714285,0.38685280723454163,0.14285714285714285,0.38685280723454163,0.2857142857142857,0.5525485729997712,False
